,index,Unnamed: 0,sentence,label,source
178,3,3,"Have you seen all the big adventures of last few decades? If you have don't bother with this one as you've already seen most of the scenes already - and I can guarantee that those scenes were originally in much better movies.<br /><br />The story (I'm sure that true storytellers will never forgive me) is childish and stupid (stupid in a way that making it play in a mortuary would result in a bunch of angry walking dead). Every character is based in a cliché and... well, they're nothing but the cliché. And yes, again all you need to be a hero is to be American.<br /><br />At least in Finland they advertised this to be the kind of movie the DVD was made for. Maybe I should sell my player then...<br /><br />1/10",0,sst-2
332,37,37,"Bedrooms and Hallways gives its audience a look into the mind of a man who thinks he's found himself, only to find out that he's not so sure he found the right guy. If you think that all gay comedies are the same, check this one out. Although the movie ends without much resolution, the hilarious one-liners, peculiar situations, and quirky characters are sure to satisfy.",1,sst-2
445,38,38,"""This is a wonderful look, you should pardon the pun, at 22 women talking about breasts-- theirs, their mothers', other women's, and how they affect so many aspects of their lives. Young girls, old women, and everyone in between (with all shapes, sizes, configurations, etc) talk about developing, reacting, celebrating, hiding, enhancing, or reducing their breasts.<br /><br />It's charming, delightful, sad, funny, and everything in between. Intercut with documentary footage and clips from those famous old """"young women's films"""" that the girls got taken to the cafeteria to see, the interviews are a fascinating window for men who love women & their breasts into what the other half has to say when they don't know you're listening.""",1,sst-2
380,95,95,"This movie was pathetically awful. The sound was terrible, the action was ridiculous and the effects were nauseating. If you have a life don't see this movie, cause you will want to kill yourself. This movie totally rips off Blade (which is undoubtedly a really good movie...or trilogy I should say).<br /><br />I don't care who the actors are, this movie is just horrible. I watched 10 minutes of it and had to come to my computer and comment on how absolutely just bad this movie is. I actually don't know why my family is still watching it...oh wait, yes I do. They are laughing almost non-stop at the stupid action, dialogue and acting.",0,sst-2
437,138,138,"almost 4 years after the events of 911, if asked what comes to mind about that day, most people would probably comment on things such as the sight of planes crashing into and the collapse of the twin towers, the scores of people being killed, acts of terrorism and heroism mixed together, etc. everyone who was alive at the time will never forget that day. yet for most of us the memories, although moving, are not on a personal level. now comes an extraordinary film which gives everyone who did not lose a friend or a family member a chance to become involved at a personal level in just what we lost on 911. this is a film that needs to be seen.",1,sst-2
412,188,188,"""I picked this DVD up for 3.99 at rogers video in order to get enough points to get a better movie for free. I never actually was planning on watching this but it started poking at my curiosity and i finally decided to pop in it the DVD player. The effects in this movie are horrible and cheap. Some of the dialog in this movie sounds like it was written by a swear happy 12 year old boy. The acting is really cheesy in some parts, and the """"action"""" scenes are completely laughable. You'll burst out laughing at some parts which was a positive for me because it kept me mildly entertained. The plot is some girl has a curse on her which causes her to vomit snakes so some shaman has to get her to Los Angeles, there are also two girls trying to smuggle drugs there and a few other people that are unimportant to the plot, not that there really is a plot at all.Don't expect anything from this movie and don't listen to the cover, there are not 100 passengers and 3,000 vipers, there are 10 passengers and 20 random snakes.<br /><br />As for the DVD, there is a trailer which is almost as laughable as the film, a blooper reel which is just one shot over and over of one actor trying to say train, and the deleted scenes are really pointless, if they weren't good enough to stay in this movie they must be pretty bad. There is also a really bad making of featurette which doesn't really show much at all except that the people involved with this movie were kind of idiots. I can't recommend it unless you want a really bad movie that you can laugh at with friends. I give it 2 kitty cats out of 5.""",0,sst-2
7,234,234,"""I caught up with this movie on TV after 30 years or more. Several aspects of the film stood out even when viewing it so many years after it was made.<br /><br />The story by the little known C Virgil Georghiu is remarkable, almost resembling a Tolstoy-like story of a man buffeted by a cosmic scheme that he cannot comprehend. Compare this film with better-known contemporary works such as Spelberg's """"Schindler's List"""" and you begin to realize the trauma of the World War II should be seen against the larger canvas of racism beyond the simplistic Nazi notion of Aryan vs Jews. This film touches on the Hungarians dislike for the Romanians, the Romanians dislike of the Russians and so on..even touching on the Jews' questionable relationships with their Christian Romanian friends, while under stress.<br /><br />As I have not read the book, it is difficult to see how much has been changed by the director and screenplay writers. For instance, it is interesting to study the Romanian peasant's view of emigrating to USA with the view of making money only to return to Romania and invest his earnings there. <br /><br />In my opinion, the character of Johann Moritz was probably one of the finest roles played by Anthony Quinn ranking alongside his work in """"La Strada"""",""""Zorba the Greek"""" and """"Barabbas"""". <br /><br />The finest and most memorable sequence in the film is the final one with Anthony Quinn and Virna Lisi trying to smile. The father carrying a daughter born out his wife's rape by Russians is a story in itself but the director is able to show the reconciliation by a simple gesture--the act of carrying the child without slipping into melodramatic footage.<br /><br />Today after the death of Princess Diana we often remark about the insensitive paparazzi. The final sequence is an indictment of the paparazzi and the insensitive media (director Verneuil also makes a similar comment during the court scene as the cameramen get ready to pounce on Moritz).<br /><br />The interaction between Church and State was so beautifully summed up in the orthodox priest's laconic statement """"I pray to God that He guides those who have power to use them well."""" <br /><br />Some of the brief shots, such as those of a secretary of a minister doodling while listening to a petition--said so much in so little footage. The direction was so impressive that the editing takes a back seat. <br /><br />Finally what struck me most was the exquisite rich texture of colors provided by the cameraman Andreas Winding--from the brilliant credit sequences to the end. I recalled that he was the cameraman of another favorite French film of mine called """"Ramparts of Clay"""" directed by Jean-Louis Bertucelli. I have not seen such use of colors in a long while save for the David Lean epics.<br /><br />There were flaws: I wish Virna Lisi's character was more fleshed out. I could never quite understand the Serge Reggiani character--the only intellectual in the entire film. The railroad station scene at the end seems to be lifted out of Sergio Leone westerns. Finally, the film was essentially built around a love story, that unfortunately takes a back seat.<br /><br />To sum up this film impressed me in more departments than one. The story is relevant today as it was when it was made.""",1,sst-2
10,257,257,"Great book, poorly done movie. Cheesy performances and contrived situations make this movie a sentimental bore-fest. Flat and uninspired work from most of the actors leaves this film in the After School Special category. No doubt there is a lot of talent to be tapped in this cast and crew but something went horribly wrong The very talented Gretchen Mol attempts to pull this film out of the mire but even she can't seem to rise above the silly dialogue. Feels like everyone just phoned it in. Even the makeup (Mulrooney ages 20 years over the course of the film) looks amateurish and crude. Don't waste your time on this clunker.... go read the book.",0,sst-2
834,268,268,"What a mess of a movie! If it wasnt for Eric Roberts and Susan Sarandon's performances ,this movie would be a total waste! A very muddled plot and phony dialogue.Eric Roberts debut....where did his career go from this movie on?Nowhere but down!",0,sst-2
754,271,271,"The timing of this film being released could not be better, particularly in light of all the turmoil in this world today. The film is a heartwarming, endearing and witty a piece. If you have siblings and still have parents alive, this will hit home well for the viewer. If you've lost your parents, then it will touch you deeply. The laughs come frequently, the ensemble cast works very well together and are believable. This film is intelligently written and the lines that come from each of the actors make the viewer laugh out loud frequently. There are moments that will bring tears to your eyes as well. I would recommend this film to anyone who respects the importantce of family and can follow an intelligent film.",1,sst-2
